880,0.0,1000.0,7.5,650.0,0.0,2100.0,0.0,0.0,202.91,9.4,0.0,205.69,27523.0,-1.0,0.0,9.61,23.82,0.0,0.0,1.0,0.4,4.0,0.77,9.95,3.71,0.0,0.0,37.0,8.0,172.83,16.0,11.53,2.0,1.21,6.53,1120.0,0.82,5.35,10.9,2.0,1.92,7.79,166.0,0.0,0.0,0.0,88.0,5.0,26.14,10.26,0.28,25.21,8.25,1.5,0.28,2744.0,0.0,0.0,953.96,3.0,202.0,3.0,0.0,18.0,1.0,7.0,0.0,1.0,0.0
881,3.0,1000.0,5.31,921.0,5.0,876.0,0.0,0.0,21.51,2.49,233.0,134.72,2258.0,-1.0,5.51,7.65,26.37,0.0,2.0,4.0,0.57,2.0,5.74,5.61,7.09,2.0,1.0,0.0,2.0,246.61,11.0,5.28,32.0,5.95,5.89,419.0,7.26,2.49,3.46,2.0,8.94,4.88,409.0,0.79,3.94,0.0,29.0,724.0,34.07,0.91,5.85,33.44,6.52,13.92,2.37,339.0,162.0,5.0,289.1,1.0,21.0,1.0,1.0,3.0,6.0,22.0,45.0,7.0,67.0
882,2.0,1000.0,0.0,400.0,1.0,1932.0,0.0,0.0,-1.0,17.36,59.0,1.79,743.0,-1.0,0.0,0.69,30.28,-1.0,0.0,1.0,8.5,1.0,0.0,0.35,0.52,0.0,0.0,0.0,2.0,41.49,7.0,6.35,23.0,0.42,0.8,1369.0,0.2,17.36,5.21,10.0,0.0,9.74,24.0,0.0,0.0,0.0,45.0,-1.0,29.42,14.75,0.91,27.19,0.77,25.32,12.51,1964.0,-1.0,0.0,0.53,0.0,-1.0,0.0,0.0,12.0,-1.0,8.0,-1.0,-1.0,-1.0
883,2.0,500.0,11.61,2288.0,0.0,308.0,1494.0,0.0,5.12,3.44,94.0,51.19,927.0,-1.0,0.68,8.14,20.91,0.0,0.0,3.0,0.63,15.0,4.88,6.39,6.73,2.0,5.0,0.0,5.0,66.09,9.0,6.49,23.0,5.24,9.63,123.0,5.19,3.44,7.08,3.0,5.75,6.9,211.0,6.85,3.77,0.0,138.0,714.0,29.66,0.74,6.38,27.93,7.12,7.45,0.74,1167.0,153.0,4.0,409.52,11.0,5.0,11.0,5.0,13.0,9.0,8.0,42.0,10.0,47.0
884,3.0,500.0,7.02,246.0,3.0,8615.0,0.0,0.0,8.63,4.8,0.0,53.93,0.0,-1.0,6.8,6.73,21.66,0.0,0.0,1.0,0.23,6.0,7.46,7.18,6.57,0.0,1.0,14.0,7.0,141.25,0.0,2.47,0.0,3.91,3.81,987.0,3.81,4.8,2.29,0.0,12.94,3.8,830.0,0.0,6.12,0.0,0.0,65.0,25.61,0.49,3.41,25.61,7.4,20.54,4.4,0.0,24.0,61.0,277.55,4.0,8.0,4.0,1.0,0.0,6.0,115.0,7.0,6.0,26.0
885,0.0,1000.0,9.62,484.0,0.0,405.0,0.0,0.0,-1.0,5.87,0.0,-1.0,0.0,-1.0,0.0,9.39,29.81,0.0,0.0,0.0,3.02,-1.0,0.44,7.18,5.92,0.0,0.0,0.0,7.0,786.25,9.0,10.06,0.0,2.94,3.64,58.0,3.27,5.87,5.86,0.0,12.06,4.95,78.0,3.42,22.22,0.0,0.0,0.0,29.09,6.3,4.21,26.73,11.96,0.36,4.0,0.0,0.0,12.0,0.17,0.0,-1.0,-1.0,-1.0,0.0,0.0,21.0,0.0,0.0,0.0
886,6.0,1000.0,7.14,3019.0,0.0,494.0,0.0,0.0,6.76,1.68,0.0,6.85,34724.0,86.0,1.23,8.29,29.38,0.0,61.0,2.0,0.67,1.0,2.51,7.42,6.09,61.0,1.0,0.0,8.0,56.81,52.0,8.31,20.0,3.73,4.47,154.0,6.1,2.77,7.29,3.0,3.4,8.0,244.0,6.75,1.23,5.0,0.0,77.0,30.4,3.01,2.76,29.64,7.38,15.68,3.74,1102.0,8.0,0.0,394.12,1.0,6.0,1.0,1.0,12.0,2.0,27.0,5.0,3.0,12.0
887,1.0,500.0,5.45,771.0,0.0,341.0,0.0,0.0,25.7,3.91,0.0,25.71,1483.0,122.0,27.59,7.92,21.88,0.0,1.0,1.0,0.89,2.0,5.97,6.22,7.25,0.0,1.0,3.0,1.0,61.96,9.0,7.92,4.0,4.06,9.74,35.0,5.07,3.91,7.22,0.0,11.94,8.85,99.0,0.0,0.0,1.0,24.0,0.0,29.14,0.29,3.69,26.04,7.69,3.28,0.2,553.0,0.0,17.0,3258.48,1.0,25.0,1.0,1.0,7.0,1.0,4.0,1.0,1.0,0.0
888,4.0,1000.0,6.86,2291.0,6.0,14231.0,0.0,0.0,-1.0,6.45,0.0,-1.0,2342.0,117.0,1.89,9.21,30.33,0.0,0.0,2.0,0.6,-1.0,4.14,10.98,6.76,0.0,0.0,0.0,6.0,89.53,24.0,7.85,23.0,2.48,4.49,334.0,4.72,6.45,8.11,2.0,2.51,2.5,610.0,0.63,3.79,1.0,32.0,28.0,30.42,2.59,4.18,30.42,9.67,18.77,0.45,0.0,8.0,6.0,0.23,0.0,-1.0,-1.0,-1.0,0.0,4.0,38.0,3.0,4.0,1.0
889,0.0,500.0,3.1,0.0,0.0,0.0,0.0,0.0,2.59,0.65,41.0,24.4,0.0,-1.0,0.0,6.33,12.23,-1.0,0.0,0.0,0.0,5.0,6.31,4.74,8.23,0.0,3.0,10.0,4.0,16.99,1.0,10.13,0.0,2.92,0.0,0.0,3.26,0.65,8.6,1.0,20.83,4.08,11.0,0.0,0.0,0.0,0.0,-1.0,14.11,0.0,5.19,11.73,5.06,1.02,4.35,0.0,-1.0,5.0,0.23,3.0,2.0,3.0,3.0,0.0,-1.0,5.0,-1.0,-1.0,-1.0
890,0.0,500.0,6.79,0.0,0.0,101.0,0.0,0.0,11.19,5.49,0.0,11.2,2565.0,-1.0,0.0,5.7,17.71,0.0,2.0,1.0,2.76,1.0,3.03,5.47,5.75,1.0,1.0,27.0,7.0,61.89,16.0,9.21,14.0,3.3,6.4,73.0,4.52,5.49,8.7,1.0,6.67,6.71,243.0,0.0,33.33,0.0,0.0,88.0,19.04,8.3,3.72,18.02,9.68,12.44,3.58,368.0,8.0,2.0,754.4,1.0,11.0,1.0,1.0,7.0,3.0,0.0,1.0,6.0,14.0
891,14.0,1000.0,5.87,1274.0,19.0,11733.0,1546.0,243.0,19.99,6.11,374.0,99.46,872.0,67.0,0.32,8.54,29.81,2.0,2.0,5.0,0.65,7.0,10.36,7.61,1.96,0.0,1.0,0.0,3.0,134.6,52.0,5.45,1246.0,3.07,4.59,1764.0,3.39,4.38,6.21,8.0,2.05,4.27,725.0,10.76,1.58,4.0,199.0,506.0,53.38,6.42,4.33,53.38,3.57,490.56,3.69,1200.0,46.0,6.0,368.77,6.0,19.0,6.0,1.0,15.0,8.0,305.0,18.0,8.0,26.0
892,1.0,500.0,3.66,0.0,0.0,0.0,0.0,0.0,14.22,8.9,92.0,54.17,0.0,-1.0,1.96,7.42,23.19,-1.0,0.0,0.0,1.19,5.0,8.07,7.75,8.01,0.0,3.0,28.0,1.0,184.85,5.0,6.68,2.0,4.19,3.68,0.0,6.19,6.4,5.53,0.0,2.83,11.21,26.0,1.96,5.88,0.0,131.0,-1.0,20.65,0.94,6.29,15.94,6.23,1.96,2.19,140.0,-1.0,15.0,1977.12,5.0,14.0,5.0,3.0,1.0,-1.0,3.0,-1.0,-1.0,-1.0
893,5.0,1000.0,5.88,406.0,0.0,10952.0,0.0,0.0,-1.0,4.12,76.0,-1.0,0.0,-1.0,11.49,8.7,8.29,-1.0,0.0,0.0,1.42,-1.0,3.13,10.12,5.97,0.0,0.0,0.0,3.0,147.09,0.0,7.68,0.0,3.15,3.49,3174.0,4.65,4.12,7.42,15.0,1.12,11.01,290.0,2.3,11.49,0.0,0.0,-1.0,28.65,3.79,3.87,28.65,6.17,3.75,4.65,0.0,-1.0,54.0,259.69,0.0,-1.0,-1.0,-1.0,0.0,-1.0,10.0,-1.0,-1.0,-1.0
894,2.0,500.0,4.94,1378.0,2.0,3407.0,0.0,36.0,1.72,3.33,320.0,118.64,22270.0,37.0,7.66,6.65,11.94,0.0,1.0,4.0,0.72,6.0,5.56,6.49,7.16,2.0,2.0,16.0,1.0,1065.55,40.0,8.47,52.0,2.91,5.17,47.0,2.95,3.33,7.86,4.0,4.26,7.04,302.0,2.19,7.66,16.0,54.0,52.0,28.93,2.33,3.53,27.25,7.03,12.79,3.69,6525.0,0.0,1.0,57.48,5.0,1.0,5.0,2.0,51.0,2.0,21.0,0.0,2.0,0.0
895,19.0,1000.0,7.09,340.0,0.0,3887.0,0.0,0.0,23.7,6.69,38.0,41.78,4428.0,97.0,2.9,7.79,22.45,0.0,0.0,0.0,1.4,4.0,3.96,10.22,7.25,0.0,2.0,0.0,7.0,142.68,12.0,4.73,21.0,1.71,5.62,51.0,1.12,6.69,4.18,0.0,3.9,3.76,115.0,9.42,0.72,2.0,0.0,0.0,29.56,1.95,1.44,28.85,10.9,6.15,0.75,635.0,0.0,5.0,272.69,3.0,23.0,3.0,2.0,7.0,2.0,34.0,0.0,2.0,1.0
896,1.0,1000.0,10.83,334.0,1.0,808.0,418.0,0.0,10.86,12.67,128.0,116.8,5057.0,-1.0,0.0,8.33,30.36,-1.0,1.0,2.0,1.66,12.0,0.68,10.21,10.77,0.0,2.0,0.0,4.0,78.86,15.0,9.16,4.0,3.33,7.85,185.0,4.08,8.45,8.26,3.0,0.67,7.4,186.0,8.77,5.26,0.0,109.0,-1.0,29.94,4.8,2.31,28.92,15.15,1.13,0.22,743.0,-1.0,0.0,149.32,8.0,23.0,8.0,2.0,23.0,-1.0,6.0,-1.0,-1.0,-1.0
897,1.0,1000.0,9.06,90.0,0.0,2052.0,0.0,0.0,-1.0,5.26,0.0,14.06,1999.0,-1.0,0.0,8.47,30.52,0.0,1.0,1.0,0.15,4.0,3.95,16.62,7.28,2.0,0.0,0.0,4.0,26.41,5.0,10.85,2.0,3.14,4.28,0.0,3.05,4.58,11.98,0.0,0.0,6.63,39.0,0.0,0.0,0.0,24.0,6.0,29.09,0.51,4.19,26.24,9.36,1.25,2.33,0.0,0.0,3.0,244.35,0.0,-1.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0
898,0.0,1000.0,8.48,338.0,1.0,1222.0,0.0,0.0,-1.0,0.95,72.0,0.01,804.0,-1.0,3.23,7.67,30.56,0.0,0.0,0.0,0.0,1.0,7.04,5.19,7.72,0.0,0.0,0.0,7.0,737.3,16.0,9.68,24.0,3.7,6.8,16.0,3.12,0.95,7.76,1.0,7.3,6.34,72.0,11.29,11.29,0.0,0.0,36.0,29.65,0.26,4.76,27.61,9.11,14.83,0.42,493.0,12.0,12.0,4.13,0.0,-1.0,0.0,0.0,1.0,0.0,11.0,4.0,1.0,0.0
899,0.0,500.0,8.02,0.0,0.0,325.0,0.0,0.0,7.29,14.35,35.0,7.29,0.0,-1.0,3.45,4.72,25.71,-1.0,5.0,1.0,8.23,1.0,4.45,6.22,16.46,0.0,1.0,3.0,8.0,50.49,2.0,7.83,3.0,5.5,3.06,7.0,4.52,14.35,6.01,0.0,18.75,6.44,68.0,0.0,6.9,0.0,0.0,-1.0,27.95,2.69,6.6,27.28,8.5,1.17,3.35,706.0,-1.0,7.0,0.49,1.0,7.0,1.0,1.0,8.0,-1.0,14.0,-1.0,-1.0,-1.0
900,2.0,1000.0,5.0,0.0,0.0,45.0,0.0,0.0,-1.0,0.74,0.0,16.92,3812.0,-1.0,0.0,8.17,30.6,-1.0,0.0,0.0,0.1,2.0,8.14,5.03,6.23,0.0,0.0,0.0,8.0,17.75,7.0,5.27,27.0,3.68,4.41,0.0,1.87,3.91,3.52,0.0,8.57,3.51,704.0,7.69,7.69,0.0,73.0,-1.0,30.53,0.32,2.45,30.53,7.86,11.31,3.87,87.0,-1.0,23.0,438.67,0.0,-1.0,0.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,-1.0
901,0.0,500.0,7.23,8.0,0.0,0.0,0.0,0.0,-1.0,3.26,0.0,-1.0,806.0,14.0,1.31,10.31,16.37,0.0,0.0,0.0,1.76,-1.0,15.65,5.68,6.38,0.0,0.0,5.0,7.0,9.01,2.0,4.21,3.0,4.68,3.59,0.0,2.4,3.26,6.91,0.0,9.47,3.24,112.0,1.96,7.84,1.0,0.0,2.0,22.22,1.32,6.52,20.0,8.41,3.59,5.39,335.0,1.0,71.0,81.83,0.0,-1.0,-1.0,-1.0,7.0,1.0,0.0,0.0,1.0,0.0
902,24.0,1000.0,2.34,250.0,0.0,767.0,330.0,0.0,8.2,4.83,35.0,33.91,1931.0,-1.0,0.0,8.26,30.43,-1.0,0.0,1.0,1.59,3.0,1.11,11.79,7.36,0.0,0.0,0.0,1.0,278.68,14.0,8.56,0.0,3.22,5.48,0.0,3.35,4.83,8.07,0.0,0.83,5.53,91.0,41.51,3.77,0.0,0.0,-1.0,29.25,4.72,4.16,28.61,7.46,0.76,2.21,118.0,-1.0,0.0,3183.48,0.0,-1.0,0.0,0.0,32.0,-1.0,100.0,-1.0,-1.0,-1.0
903,2.0,1000.0,5.38,4.0,0.0,0.0,0.0,0.0,-1.0,6.08,40.0,9.83,1103.0,135.0,0.0,7.82,17.49,0.0,0.0,0.0,0.54,1.0,11.51,4.61,6.1,0.0,0.0,0.0,7.0,137.13,8.0,7.07,2.0,1.77,5.9,0.0,3.93,6.08,3.13,0.0,1.71,10.08,53.0,2.56,5.13,1.0,0.0,96.0,30.37,2.35,4.82,27.89,7.92,1.34,1.64,0.0,2.0,9.0,0.12,0.0,-1.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,6.0
904,2.0,1000.0,3.02,58.0,0.0,0.0,0.0,0.0,-1.0,7.62,0.0,-1.0,0.0,84.0,17.5,8.62,28.85,-1.0,0.0,0.0,0.31,-1.0,3.29,7.83,9.66,0.0,0.0,0.0,8.0,0.0,7.0,9.0,7.0,3.02,7.65,0.0,4.1,7.62,9.8,2.0,8.46,10.39,385.0,2.5,2.5,1.0,109.0,-1.0,30.35,0.25,4.61,29.49,9.43,3.28,0.82,505.0,-1.0,0.0,979.33,0.0,-1.0,-1.0,-1.0,3.0,-1.0,6.0,-1.0,-1.0,-1.0
905,0.0,500.0,4.77,0.0,0.0,1233.0,0.0,0.0,5.92,7.61,0.0,9.03,217.0,-1.0,0.0,6.52,28.6,0.0,2.0,1.0,0.66,2.0,17.67,3.18,7.96,0.0,2.0,0.0,6.0,33.76,3.0,9.72,1.0,5.44,4.64,0.0,4.27,3.81,6.22,0.0,7.73,7.06,69.0,4.72,8.66,0.0,0.0,0.0,25.65,0.59,7.83,20.81,11.93,1.09,1.73,534.0,0.0,5.0,112.2,2.0,5.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
906,0.0,500.0,2.31,18.0,0.0,428.0,0.0,0.0,3.14,3.27,174.0,22.74,1130.0,-1.0,5.81,5.15,30.0,-1.0,0.0,1.0,0.74,5.0,15.12,4.4,6.64,1.0,5.0,0.0,7.0,165.36,7.0,5.68,18.0,4.44,5.1,247.0,4.16,3.27,2.89,2.0,4.3,8.26,102.0,5.81,6.77,0.0,160.0,-1.0,30.6,0.38,4.14,25.87,5.74,5.99,1.11,3559.0,-1.0,3.0,0.41,5.0,3.0,5.0,5.0,42.0,-1.0,13.0,-1.0,-1.0,-1.0
907,2.0,500.0,15.15,3278.0,0.0,1357.0,615.0,0.0,32.88,3.08,0.0,32.88,1727.0,-1.0,5.56,6.72,27.54,0.0,0.0,1.0,0.13,2.0,7.23,8.96,7.84,0.0,0.0,18.0,6.0,113.86,4.0,4.38,17.0,4.04,5.85,45.0,3.33,1.8,4.12,1.0,5.71,4.16,191.0,0.0,5.56,0.0,134.0,32.0,27.52,1.78,3.85,27.2,6.89,10.79,3.08,0.0,4.0,2.0,1150.67,1.0,32.0,1.0,0.0,0.0,2.0,9.0,3.0,3.0,2.0
908,0.0,500.0,3.89,73.0,0.0,3462.0,0.0,0.0,11.87,4.98,79.0,11.87,2342.0,-1.0,0.0,9.16,17.33,0.0,5.0,8.0,3.45,1.0,0.79,9.57,5.84,0.0,1.0,0.0,5.0,92.79,20.0,9.81,6.0,2.83,2.82,1956.0,2.91,4.98,11.67,1.0,0.55,6.99,173.0,15.79,0.0,0.0,101.0,9.0,30.11,2.68,2.8,29.3,7.9,3.72,3.1,345.0,7.0,0.0,733.5,1.0,11.0,1.0,1.0,2.0,2.0,18.0,2.0,2.0,4.0
909,0.0,1000.0,17.33,116.0,0.0,735.0,0.0,0.0,-1.0,3.97,217.0,-1.0,1077.0,-1.0,0.0,12.01,30.29,-1.0,0.0,0.0,0.53,-1.0,2.31,13.16,6.38,0.0,0.0,0.0,8.0,105.29,11.0,11.16,1.0,4.03,4.17,0.0,3.17,4.17,12.56,2.0,2.56,6.23,19.0,7.27,1.82,0.0,0.0,-1.0,27.28,1.23,4.08,23.62,6.91,2.31,4.17,3430.0,-1.0,28.0,4795.85,0.0,-1.0,-1.0,-1.0,18.0,-1.0,2.0,-1.0,-1.0,-1.0
910,6.0,1000.0,10.18,285.0,0.0,3675.0,732.0,0.0,-1.0,5.6,87.0,-1.0,1251.0,-1.0,-1.0,10.21,30.55,0.0,7.0,1.0,1.37,-1.0,1.95,8.95,6.25,0.0,0.0,0.0,8.0,119.33,16.0,9.22,3.0,1.1,2.09,0.0,2.01,4.62,9.35,4.0,-1.0,4.57,110.0,-1.0,-1.0,0.0,624.0,8.0,30.54,5.37,1.87,29.47,9.95,4.91,0.01,1017.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,14.0,1.0,23.0,0.0,1.0,3.0
911,5.0,500.0,7.25,550.0,0.0,101.0,0.0,0.0,6.86,5.14,0.0,65.14,512.0,-1.0,20.0,5.47,30.46,0.0,2.0,3.0,4.27,8.0,2.83,6.18,8.44,2.0,3.0,0.0,7.0,73.46,5.0,5.75,3.0,5.34,4.02,0.0,6.02,5.14,3.32,0.0,9.86,4.29,111.0,3.64,14.55,0.0,0.0,124.0,27.64,4.55,6.04,25.78,6.03,2.78,2.04,2830.0,20.0,0.0,1664.88,8.0,6.0,8.0,3.0,21.0,3.0,20.0,3.0,3.0,8.0
912,0.0,1000.0,7.28,177.0,0.0,3286.0,0.0,0.0,62.0,1.29,77.0,62.0,1737.0,98.0,9.09,7.6,22.15,0.0,0.0,0.0,0.41,1.0,3.7,8.09,6.34,0.0,0.0,0.0,2.0,81.06,27.0,8.12,24.0,3.06,8.16,691.0,3.6,1.29,7.08,0.0,4.55,9.78,693.0,2.27,4.55,9.0,0.0,24.0,30.21,0.51,4.07,30.08,9.59,10.97,0.03,2632.0,6.0,2.0,0.59,1.0,61.0,1.0,0.0,10.0,1.0,4.0,2.0,2.0,0.0
913,0.0,1000.0,5.85,126.0,0.0,1486.0,0.0,0.0,4.35,6.18,56.0,4.35,0.0,7.0,0.0,7.13,30.67,-1.0,0.0,0.0,3.67,1.0,6.73,5.64,6.42,0.0,1.0,0.0,4.0,163.51,6.0,6.11,2.0,1.93,4.16,781.0,1.77,6.18,4.52,4.0,55.56,4.18,208.0,0.0,0.0,1.0,13.0,-1.0,30.3,6.26,5.82,30.3,6.67,2.79,1.01,1995.0,-1.0,5.0,1006.0,1.0,4.0,1.0,1.0,16.0,-1.0,3.0,-1.0,-1.0,-1.0
914,2.0,1000.0,3.58,402.0,0.0,8625.0,221.0,0.0,19.43,5.41,32.0,185.19,6910.0,-1.0,0.0,12.99,28.99,0.0,0.0,5.0,2.73,19.0,3.38,9.54,5.3,0.0,1.0,4.0,7.0,104.47,32.0,8.63,7.0,2.59,6.84,900.0,4.47,6.94,8.1,12.0,1.83,7.96,127.0,0.0,0.0,0.0,241.0,24.0,22.83,3.58,5.82,20.23,7.06,3.11,1.68,2743.0,0.0,3.0,433.42,16.0,19.0,16.0,1.0,27.0,4.0,7.0,4.0,4.0,3.0
915,1.0,1000.0,5.28,10.0,0.0,4365.0,0.0,0.0,1.6,8.46,47.0,1.61,562.0,-1.0,10.81,8.8,18.36,0.0,0.0,0.0,0.85,1.0,8.74,7.1,6.84,0.0,0.0,0.0,1.0,17.57,8.0,5.72,6.0,3.08,5.19,638.0,0.0,8.46,5.36,0.0,4.29,4.04,137.0,13.51,2.7,0.0,0.0,111.0,30.41,3.51,6.15,30.24,7.37,5.13,0.0,637.0,10.0,56.0,43.33,0.0,-1.0,0.0,0.0,6.0,2.0,3.0,4.0,2.0,2.0
916,0.0,1000.0,3.37,11.0,0.0,0.0,0.0,0.0,0.2,3.48,0.0,0.21,370.0,83.0,0.0,6.92,30.62,0.0,0.0,0.0,0.11,1.0,6.35,6.45,8.65,0.0,0.0,0.0,1.0,306.3,4.0,4.11,12.0,4.36,9.33,0.0,2.99,3.48,4.77,0.0,5.71,6.93,68.0,0.0,16.67,2.0,0.0,2.0,29.37,0.29,4.82,24.18,6.59,5.39,0.6,943.0,0.0,9.0,0.95,0.0,-1.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0
917,3.0,500.0,4.3,655.0,0.0,33982.0,677.0,0.0,26.55,5.43,71.0,69.93,0.0,62.0,0.0,9.32,15.48,0.0,2.0,8.0,1.04,6.0,12.87,7.82,3.62,0.0,1.0,0.0,1.0,204.73,17.0,11.0,0.0,16.94,4.02,32392.0,3.4,5.43,7.28,3.0,1.21,9.96,108.0,5.88,4.98,12.0,346.0,757.0,28.73,5.35,3.01,28.34,6.47,1.28,2.47,925.0,55.0,0.0,431.33,6.0,26.0,6.0,1.0,5.0,2.0,27.0,16.0,4.0,35.0
918,3.0,500.0,6.67,138.0,0.0,214.0,0.0,0.0,0.0,4.87,0.0,37.36,543.0,-1.0,7.69,7.57,29.32,0.0,0.0,0.0,0.57,4.0,7.79,7.3,7.99,0.0,0.0,3.0,4.0,115.89,5.0,9.07,10.0,7.22,5.22,0.0,7.92,4.87,9.86,0.0,9.76,8.74,256.0,0.0,0.0,0.0,0.0,91.0,30.01,1.71,5.8,28.77,7.32,4.04,0.98,3769.0,8.0,0.0,216.8,1.0,34.0,1.0,0.0,64.0,2.0,41.0,7.0,3.0,7.0
919,2.0,1000.0,6.1,1378.0,17.0,1426.0,318.0,0.0,28.87,7.52,196.0,62.73,996.0,-1.0,13.11,7.51,22.18,0.0,0.0,4.0,2.3,6.0,3.65,8.31,5.79,0.0,1.0,10.0,1.0,51.34,12.0,6.26,23.0,2.83,5.9,185.0,2.69,7.52,8.32,11.0,8.66,4.5,172.0,0.0,0.0,0.0,18.0,0.0,27.99,2.57,3.27,27.45,5.5,9.97,2.82,3482.0,0.0,1.0,1.21,5.0,28.0,5.0,1.0,37.0,0.0,7.0,0.0,0.0,0.0
920,4.0,1000.0,6.73,130.0,0.0,337.0,0.0,0.0,5.88,3.98,37.0,12.84,718.0,27.0,0.79,9.84,30.42,0.0,0.0,0.0,0.8,3.0,5.72,9.78,8.01,0.0,3.0,0.0,8.0,39.79,10.0,7.74,15.0,4.15,4.84,180.0,3.19,4.28,5.32,0.0,26.34,5.28,183.0,2.38,5.56,2.0,0.0,21.0,30.5,2.2,5.24,29.6,10.68,8.79,1.9,945.0,6.0,3.0,0.77,3.0,5.0,3.0,3.0,18.0,1.0,6.0,3.0,1.0,8.0
921,0.0,1000.0,7.91,11.0,0.0,0.0,0.0,0.0,3.05,3.3,0.0,3.05,841.0,-1.0,2.0,7.08,30.35,0.0,0.0,0.0,1.04,1.0,2.49,7.04,5.29,0.0,1.0,0.0,7.0,82.95,8.0,6.61,7.0,4.76,3.43,0.0,3.77,3.3,5.44,0.0,0.41,5.72,53.0,2.0,0.0,0.0,0.0,157.0,30.27,2.05,4.27,27.78,8.78,3.49,1.09,874.0,14.0,61.0,1.31,1.0,7.0,1.0,1.0,6.0,2.0,0.0,8.0,3.0,6.0
922,10.0,1000.0,8.51,195.0,0.0,481.0,0.0,0.0,-1.0,2.73,42.0,0.07,466.0,21.0,0.0,8.78,15.04,0.0,0.0,0.0,0.16,1.0,4.53,6.57,7.32,0.0,0.0,0.0,1.0,243.32,7.0,8.13,1.0,4.16,8.47,0.0,3.58,2.73,5.32,0.0,8.93,7.55,38.0,26.67,0.0,1.0,0.0,1.0,29.14,0.0,5.14,26.07,9.76,6.39,2.19,1002.0,0.0,3.0,1.67,0.0,-1.0,0.0,0.0,22.0,1.0,24.0,0.0,1.0,1.0
923,2.0,500.0,4.46,0.0,1.0,384.0,0.0,0.0,39.65,2.05,0.0,39.66,1287.0,-1.0,0.0,6.69,14.09,-1.0,0.0,0.0,1.16,1.0,6.19,8.4,7.56,0.0,0.0,3.0,2.0,23.69,5.0,8.82,1.0,2.43,6.32,0.0,4.21,2.05,8.41,0.0,11.27,5.94,68.0,3.03,1.52,0.0,121.0,-1.0,28.09,3.48,4.66,23.78,12.02,1.78,1.58,205.0,-1.0,23.0,10.03,1.0,39.0,1.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0
924,1.0,1000.0,1.88,33.0,0.0,1447.0,0.0,0.0,2.27,5.56,40.0,2.27,885.0,-1.0,21.05,5.85,30.6,0.0,0.0,1.0,2.03,1.0,23.89,1.78,4.12,0.0,0.0,0.0,6.0,102.07,5.0,6.45,8.0,3.26,4.94,0.0,4.4,5.06,1.88,0.0,3.64,7.88,84.0,0.0,5.26,0.0,0.0,0.0,30.35,0.6,3.89,29.5,3.64,4.21,3.28,0.0,0.0,8.0,2589.5,0.0,-1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0
925,3.0,1000.0,6.88,857.0,0.0,3023.0,0.0,0.0,23.93,9.42,0.0,23.93,114.0,4.0,0.93,8.25,29.78,0.0,5.0,16.0,1.63,1.0,1.32,8.8,6.05,5.0,1.0,0.0,7.0,312.63,22.0,10.17,5.0,1.28,4.39,245.0,1.82,11.38,9.78,3.0,1.31,4.85,330.0,6.02,2.31,28.0,16.0,559.0,30.38,9.03,1.6,30.07,7.82,15.89,0.03,1973.0,51.0,0.0,971.67,1.0,23.0,1.0,1.0,19.0,6.0,7.0,21.0,6.0,7.0
926,3.0,1000.0,3.42,103.0,0.0,342.0,0.0,0.0,53.27,4.33,51.0,53.27,35.0,19.0,0.0,7.61,20.35,0.0,0.0,1.0,1.06,1.0,3.82,6.07,10.8,0.0,0.0,6.0,2.0,58.53,12.0,4.66,14.0,9.68,5.72,0.0,3.67,4.48,3.96,0.0,8.7,3.85,72.0,15.07,1.37,23.0,0.0,0.0,27.93,0.33,3.83,25.29,9.79,7.9,2.88,857.0,0.0,0.0,0.15,1.0,67.0,1.0,0.0,14.0,1.0,11.0,0.0,1.0,0.0
927,3.0,1000.0,2.12,26.0,0.0,1130.0,178.0,0.0,9.89,7.29,40.0,9.89,0.0,-1.0,0.0,4.02,26.65,0.0,0.0,0.0,6.43,1.0,0.42,4.69,9.38,0.0,1.0,0.0,8.0,39.98,7.0,9.02,2.0,0.44,5.7,148.0,0.77,4.62,8.47,0.0,0.0,5.0,123.0,0.0,0.0,0.0,43.0,13.0,29.5,15.61,0.66,26.55,9.46,2.21,1.22,14.0,1.0,3.0,283.94,1.0,9.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,2.0
928,0.0,1000.0,6.74,1189.0,0.0,546.0,0.0,0.0,-1.0,5.06,0.0,-1.0,0.0,-1.0,7.14,5.72,30.21,0.0,9.0,7.0,0.23,-1.0,5.0,5.78,6.41,1.0,0.0,0.0,8.0,218.74,9.0,10.78,21.0,3.65,4.42,132.0,3.91,3.97,9.8,0.0,6.7,8.86,188.0,10.71,10.12,0.0,234.0,594.0,29.3,2.55,2.36,28.95,7.2,9.59,3.88,0.0,110.0,5.0,2274.87,0.0,-1.0,-1.0,-1.0,0.0,7.0,3.0,42.0,11.0,132.0
