,uid,y
6633,9705,1
6634,10048,1
6635,13613,1
6636,7809,1
6637,8041,1
6638,1559,1
6639,14363,1
6640,17698,1
6641,6795,1
6642,18307,1
6643,6120,1
6644,15373,1
6645,11018,1
6646,789,0
6647,7960,1
6648,14604,1
6649,9018,1
6650,4262,1
6651,6056,1
6652,15214,0
6653,12690,1
6654,6354,1
6655,11703,1
6656,7280,1
6657,2375,1
6658,6321,1
6659,4319,1
6660,2497,1
6661,2813,1
6662,3710,1
6663,2009,1
6664,8705,1
6665,7089,1
6666,4482,1
6667,14908,1
6668,3392,1
6669,1784,1
6670,9401,0
6671,9821,1
6672,13881,1
6673,1894,1
6674,11972,1
6675,10846,1
6676,5713,1
6677,7859,1
6678,6626,1
6679,18038,1
6680,18796,1
6681,16130,1
6682,13150,1
6683,15616,1
6684,10781,0
6685,2027,1
6686,13605,1
6687,9219,1
6688,17673,0
6689,3235,1
6690,15563,0
6691,5385,1
6692,17627,0
6693,18290,1
6694,14850,1
6695,9373,1
6696,18679,1
6697,1531,1
6698,13175,1
6699,7675,1
6700,16850,1
6701,8546,0
6702,12910,1
6703,7561,1
6704,12348,1
6705,19496,0
6706,7591,1
6707,15980,0
6708,7437,1
6709,16304,1
6710,16109,1
6711,6575,1
6712,9052,1
6713,1597,1
6714,19124,1
6715,15982,1
6716,15978,1
6717,4305,1
6718,12560,1
6719,16790,1
6720,7706,0
6721,4328,1
6722,2870,1
6723,9284,1
6724,12843,1
6725,1359,1
6726,10457,1
6727,1193,1
6728,11529,1
6729,11570,1
6730,8186,1
6731,4167,1
6732,3032,1
6733,19246,1
6734,13946,0
6735,12059,1
6736,12195,1
6737,10077,1
6738,17551,1
6739,13388,1
6740,10341,1
6741,12326,0
6742,12316,1
6743,9710,0
6744,16250,1
6745,7205,1
6746,3246,0
6747,18955,1
6748,3296,0
6749,7369,1
6750,15237,1
6751,5787,1
6752,19107,1
6753,18093,1
6754,19379,1
6755,18821,1
6756,19669,1
6757,18813,1
6758,7754,0
6759,1902,1
6760,19590,1
6761,8942,0
6762,13738,1
6763,14448,1
6764,10251,1
6765,13409,1
6766,17189,0
6767,19167,1
6768,3135,1
6769,5461,1
6770,3284,1
6771,5398,1
6772,6531,1
6773,4416,1
6774,12103,1
6775,10347,1
6776,8267,1
6777,16646,1
6778,11779,1
6779,531,1
6780,2792,0
6781,6800,1
6782,6526,1
6783,17613,1
6784,2401,0
6785,4000,1
6786,11985,1
6787,9049,1
6788,18787,1
6789,12694,0
6790,2969,1
6791,3982,1
6792,12923,0
6793,13045,1
6794,9580,1
6795,18815,1
6796,19528,1
6797,1331,1
6798,5715,1
6799,16699,1
6800,11165,1
6801,15927,1
6802,4662,1
6803,5273,1
6804,19567,1
6805,2202,1
6806,4387,0
6807,5584,1
6808,9243,1
6809,13066,1
6810,14393,1
6811,1273,1
6812,5013,1
6813,16822,1
6814,15538,1
6815,12804,1
6816,5970,1
6817,8013,1
6818,2378,1
6819,19620,1
6820,14342,0
6821,13400,1
6822,5073,1
6823,16105,1
6824,4229,1
6825,9876,1
6826,14690,1
6827,19617,1
6828,4346,1
6829,11151,1
6830,3628,1
6831,10768,1
6832,9517,1
6833,18151,1
6834,14979,1
6835,10184,1
6836,6437,1
6837,3290,1
6838,12733,1
6839,17067,0
6840,14651,1
6841,11590,1
6842,3094,1
6843,17164,1
6844,10670,1
6845,10061,1
6846,23,1
6847,11757,1
6848,4728,1
6849,9936,1
6850,14451,1
6851,15837,0
6852,8120,1
6853,18111,0
6854,1655,1
6855,2512,1
6856,12268,1
6857,1290,1
6858,4738,0
6859,16813,1
6860,15703,1
6861,17923,1
6862,14513,1
6863,14364,0
6864,18355,1
6865,11,1
6866,9624,1
6867,108,1
6868,17946,1
6869,16259,1
6870,8641,1
6871,14943,1
6872,17739,0
6873,7251,0
6874,9406,1
6875,3039,1
6876,13594,1
6877,134,1
6878,4404,1
6879,15523,1
6880,14167,1
6881,18683,1
6882,8675,1
6883,11624,1
6884,13079,1
6885,727,1
6886,1947,0
6887,8708,0
6888,10090,1
6889,10287,1
6890,2962,1
6891,17797,1
6892,17089,1
6893,16498,1
6894,10909,1
6895,18718,1
6896,8054,1
6897,6945,1
6898,7060,1
6899,17257,1
6900,1140,1
6901,332,1
6902,16747,1
6903,14322,1
6904,16566,1
6905,15155,1
6906,5340,1
6907,10490,1
6908,10863,0
6909,13310,1
6910,2583,1
6911,13432,1
6912,6137,1
6913,15147,0
6914,11488,0
6915,5899,1
6916,12982,1
6917,16998,0
6918,14085,1
6919,17119,0
6920,19606,1
6921,8755,1
6922,1307,1
6923,12322,1
6924,4978,1
6925,4451,1
6926,15539,1
6927,779,1
6928,13070,1
6929,1146,1
6930,19722,1
6931,3177,1
6932,1370,1
6933,1931,1
6934,7414,1
6935,4204,1
6936,7357,1
6937,5316,1
6938,7950,1
6939,13135,1
6940,10899,1
6941,11412,1
6942,13618,1
6943,11075,1
6944,5513,1
6945,910,1
6946,18359,1
6947,19833,1
6948,7170,1
6949,19399,1
6950,7169,1
6951,15587,1
6952,1645,1
6953,2214,1
6954,7201,1
6955,11032,1
6956,6197,1
6957,15181,1
6958,3649,1
6959,9276,1
6960,9171,1
6961,7689,1
6962,19038,1
6963,7197,0
6964,3783,1
6965,4030,1
6966,2226,1
6967,6153,1
6968,7223,1
6969,4203,1
6970,18353,1
6971,6277,1
6972,14515,1
6973,3376,1
6974,11898,1
6975,19854,1
6976,13620,1
6977,2149,1
6978,11190,1
6979,11370,1
6980,11416,1
6981,15618,1
6982,2446,1
6983,18167,1
6984,7212,1
6985,18360,1
6986,13918,1
6987,1891,1
6988,7828,1
6989,5254,1
6990,16610,1
6991,5264,1
6992,7707,1
6993,9578,1
6994,13343,1
6995,13168,1
6996,17889,1
6997,164,0
6998,6894,1
6999,7744,1
7000,13203,1
7001,7282,1
7002,11277,1
7003,733,1
7004,2916,1
7005,17212,1
7006,6743,1
7007,11110,1
7008,18500,1
7009,5242,1
7010,16372,1
7011,8340,1
7012,5934,1
7013,10400,1
7014,4455,1
7015,14828,1
7016,3864,1
7017,9784,1
7018,16008,0
7019,5198,1
7020,9951,1
7021,11996,1
7022,2298,1
7023,10698,0
7024,4347,1
7025,10639,1
7026,5047,1
7027,11939,0
7028,9358,1
7029,6955,1
7030,10468,1
7031,1527,0
7032,11937,1
7033,1509,1
7034,1558,1
7035,12569,1
7036,18137,1
7037,5759,1
7038,13234,1
7039,7842,1
7040,3673,1
7041,663,1
7042,8078,1
7043,6842,1
7044,13114,1
7045,3265,1
7046,10578,1
7047,13197,1
7048,16620,1
7049,2883,1
7050,18306,1
7051,819,1
7052,5002,1
7053,3496,1
7054,17795,1
7055,4191,1
7056,2507,1
7057,5151,1
7058,19297,1
7059,6804,1
7060,9169,1
7061,16653,1
7062,11798,1
7063,18405,1
7064,16656,1
7065,9279,1
7066,15855,1
7067,590,1
7068,10871,1
7069,5196,1
7070,3178,1
7071,9322,1
7072,18291,1
7073,3947,1
7074,9993,1
7075,2984,1
7076,349,1
7077,6492,1
7078,14019,1
7079,17408,1
7080,9955,1
7081,14418,1
7082,12624,1
7083,7348,1
7084,14858,0
7085,13657,1
7086,14673,1
7087,4576,1
7088,1071,1
7089,11627,1
7090,2380,1
7091,7495,1
7092,11059,1
7093,19206,1
7094,12482,1
7095,5944,1
7096,15590,1
7097,14165,1
7098,18154,1
7099,6745,0
7100,18293,1
7101,12900,1
7102,2979,1
7103,16193,1
7104,4242,1
7105,8149,1
7106,9765,1
7107,12377,1
7108,8167,1
7109,2671,1
7110,18247,1
7111,16347,1
7112,8044,1
7113,948,0
7114,12345,1
7115,4510,1
7116,14748,1
7117,1712,1
7118,475,1
7119,5784,1
7120,13394,1
7121,15474,1
7122,19408,1
7123,16720,1
7124,10271,1
7125,16001,1
7126,1090,1
7127,15783,1
7128,19838,1
7129,2445,1
7130,9001,1
7131,3008,1
7132,14921,1
7133,17736,1
7134,15302,1
7135,13173,1
7136,15993,1
7137,9238,1
7138,2417,1
7139,4133,1
7140,3309,1
7141,3812,1
7142,16474,0
7143,2040,1
7144,3269,1
7145,4065,1
7146,9719,0
7147,5971,1
7148,5670,1
7149,3133,1
7150,7601,1
7151,5074,1
7152,7539,1
7153,4798,1
7154,18784,0
7155,7945,1
7156,7988,1
7157,15078,1
7158,11902,1
7159,4754,1
7160,18895,1
7161,12339,1
7162,2621,1
7163,6728,1
7164,17858,1
7165,13587,1
7166,19184,1
7167,3431,1
7168,1572,0
7169,10135,1
7170,6083,1
7171,4170,1
7172,14312,1
7173,13126,1
7174,18308,1
7175,3868,1
7176,12881,1
7177,2454,1
7178,15609,1
7179,19434,1
7180,4485,1
7181,16416,1
7182,7139,0
7183,6808,1
7184,7522,1
7185,15989,1
7186,12723,0
7187,7833,1
7188,13868,1
7189,15486,1
7190,1126,1
7191,1207,1
7192,9979,1
7193,10369,1
7194,15557,1
7195,9375,1
7196,19500,1
7197,19271,0
7198,9473,1
7199,13601,1
7200,11267,1
7201,19940,1
7202,18083,1
7203,2587,1
7204,2418,0
7205,2780,0
7206,1590,1
7207,19952,1
7208,7686,1
7209,17863,1
7210,13589,1
7211,2617,1
7212,17362,0
7213,8001,1
7214,19441,0
7215,17904,1
7216,10430,0
7217,1282,1
7218,1417,1
7219,2243,1
7220,3687,1
7221,3486,1
7222,16859,1
7223,7314,0
7224,5555,1
7225,19237,1
7226,12702,1
7227,4425,1
7228,5640,1
7229,18370,1
7230,6023,1
7231,9376,0
7232,8128,1
7233,13010,1
7234,17761,1
7235,10588,1
7236,4943,1
7237,3720,1
7238,13904,1
7239,19406,1
7240,13841,1
7241,426,1
7242,2894,1
7243,16015,1
7244,14532,1
7245,12767,1
7246,18107,1
7247,16255,1
7248,394,1
7249,14536,1
7250,12853,1
7251,2639,1
7252,9094,1
7253,3606,1
7254,8351,0
7255,9785,1
7256,11432,1
7257,3881,1
7258,6102,1
7259,16709,1
7260,10126,1
7261,4547,1
7262,644,1
7263,266,1
7264,2472,1
7265,9110,1
7266,16126,1
7267,4963,1
7268,18118,1
7269,8411,1
7270,4799,1
7271,13083,1
7272,6353,1
7273,13542,1
7274,14426,1
7275,12826,1
7276,15403,1
7277,19809,1
7278,2068,1
7279,1240,1
7280,11535,0
7281,14585,1
7282,2083,1
7283,18140,0
7284,9953,1
7285,1677,1
7286,6684,1
7287,6690,1
7288,2066,1
7289,13844,1
7290,15340,0
7291,8803,1
7292,7024,1
7293,1030,1
7294,18445,1
7295,9677,1
7296,6256,1
7297,5417,1
7298,4811,1
7299,4222,1
7300,17601,1
7301,17361,1
7302,9622,1
7303,17512,1
7304,16697,0
7305,2069,1
7306,19557,1
7307,6364,1
7308,14335,1
7309,14409,1
7310,17759,1
7311,2342,0
7312,15990,1
7313,8049,1
7314,17696,1
7315,12789,1
7316,483,1
7317,3713,1
7318,12469,1
7319,15449,1
7320,16431,1
7321,4185,1
7322,2994,1
7323,15070,1
7324,11890,1
7325,4809,1
7326,50,1
7327,3995,1
7328,15117,1
7329,10315,1
7330,15062,1
7331,6030,1
7332,17733,1
7333,3337,1
7334,14990,1
7335,9675,1
7336,14771,1
7337,9949,1
7338,3678,1
7339,13395,0
7340,6605,1
7341,4186,1
7342,16968,0
7343,12361,1
7344,5252,1
7345,18123,1
7346,14929,1
7347,19410,1
7348,3528,1
7349,4412,1
7350,1412,1
7351,4235,1
7352,6454,1
7353,19282,0
7354,10705,1
7355,5892,0
7356,17170,1
7357,2372,1
7358,3541,1
7359,13233,0
7360,2001,0
7361,5538,1
7362,3160,1
7363,10483,1
7364,96,1
7365,7687,1
7366,16382,0
7367,4587,1
7368,2114,1
7369,12813,1
7370,11738,1
7371,6645,1
7372,6546,1
7373,7618,1
7374,13966,0
7375,7022,1
7376,204,1
7377,3540,1
7378,1239,0
7379,8917,1
7380,18641,1
7381,17118,0
7382,3786,1
7383,5653,1
7384,5486,0
7385,6170,1
7386,18705,1
7387,3088,1
7388,15657,1
7389,3204,0
7390,10744,1
7391,11591,1
7392,13525,0
7393,3467,1
7394,16362,1
7395,2565,1
7396,6760,1
7397,8990,1
7398,2385,1
7399,18890,1
7400,3679,1
7401,9261,1
7402,7964,1
7403,6968,1
7404,7558,0
7405,6411,1
7406,8211,1
7407,11167,1
7408,16031,1
7409,10201,1
7410,2261,1
7411,3071,1
7412,5251,1
7413,12777,1
7414,3330,1
7415,3199,1
7416,8702,0
7417,2838,1
7418,10833,1
7419,8042,1
7420,3501,1
7421,14042,1
7422,15659,0
7423,6301,1
7424,15622,1
7425,326,1
7426,298,1
7427,17536,1
7428,2088,1
7429,18134,1
7430,7491,1
7431,4979,1
7432,17039,1
7433,1884,1
7434,10981,1
7435,787,1
7436,3629,1
7437,1653,1
7438,5852,1
7439,13768,1
7440,12810,1
7441,18790,1
7442,11862,1
7443,15639,1
7444,18014,1
7445,9475,1
7446,8140,1
7447,142,1
7448,14789,1
7449,6349,0
7450,8407,1
7451,7992,1
7452,6715,1
7453,9236,1
7454,13707,1
7455,2769,1
7456,16896,1
7457,8748,1
7458,3426,1
7459,13131,1
7460,8542,1
7461,13326,1
7462,13561,1
7463,12431,1
7464,8012,1
7465,6020,1
7466,17146,0
7467,8606,0
7468,6639,1
7469,9982,1
7470,2767,1
7471,4653,1
7472,4605,1
7473,4618,1
7474,1483,1
7475,10097,1
7476,3532,1
7477,17429,1
7478,12474,1
7479,14406,1
7480,14995,1
7481,1930,0
7482,11420,1
7483,157,1
7484,16848,1
7485,13332,1
7486,17357,1
7487,9912,1
7488,14157,1
7489,3492,1
7490,7187,1
7491,3542,1
7492,15131,1
7493,12009,1
7494,17664,1
7495,6180,1
7496,5113,1
7497,15550,0
7498,15499,1
7499,9709,1
7500,7923,1
7501,18105,1
7502,1888,1
7503,125,1
7504,16890,1
7505,2543,1
7506,10198,1
7507,3614,1
7508,16765,1
7509,12388,1
7510,4769,0
7511,5814,0
7512,6522,1
7513,1632,1
7514,17103,1
7515,19546,1
7516,2829,0
7517,12250,1
7518,16224,1
7519,2004,1
7520,139,1
7521,10169,1
7522,13431,1
7523,8087,0
7524,91,1
7525,15193,1
7526,16060,1
7527,13622,1
7528,8681,1
7529,13960,1
7530,11330,0
7531,347,1
7532,4932,1
7533,15361,1
7534,1424,1
7535,13848,1
7536,12460,1
7537,14478,0
7538,12061,1
7539,18985,1
7540,6128,0
7541,19819,1
7542,5775,1
7543,10629,1
7544,1068,0
7545,3254,1
7546,9956,1
7547,18216,1
7548,1125,0
7549,1594,1
7550,4996,1
7551,15433,1
7552,8125,1
7553,17793,1
7554,12282,1
7555,3802,1
7556,6761,1
7557,17023,1
7558,6616,1
7559,8588,1
7560,11419,1
7561,7292,1
7562,19485,1
7563,6608,1
7564,6188,1
7565,16800,1
7566,8493,1
7567,12071,1
7568,7362,1
7569,7496,1
7570,16514,1
7571,19662,1
7572,14029,1
7573,9275,1
7574,2223,1
7575,15190,1
7576,8361,1
7577,1035,1
7578,4839,1
7579,15412,1
7580,4816,1
7581,6138,1
7582,10071,1
7583,14876,1
7584,1955,1
7585,15014,1
7586,14023,1
7587,1230,1
7588,5374,1
7589,8218,1
7590,8491,1
7591,3658,1
7592,15,1
7593,244,1
7594,9561,1
7595,13017,1
7596,11878,1
7597,16609,1
7598,18428,1
7599,4256,1
7600,9488,1
7601,7162,1
7602,19534,1
7603,9801,1
7604,17084,1
7605,8184,1
7606,18804,0
7607,8026,1
7608,19850,1
7609,13044,1
7610,1057,1
7611,5875,1
7612,4306,0
7613,15204,1
7614,5069,1
7615,6290,1
7616,14936,1
7617,16716,1
7618,16804,1
7619,17393,1
7620,16926,1
7621,7602,1
7622,1284,1
7623,14552,1
7624,7688,0
7625,4322,0
7626,918,1
7627,14814,1
7628,13765,1
7629,1143,1
7630,10757,1
7631,2030,1
7632,16018,1
7633,3799,1
7634,4476,1
7635,17836,1
7636,2920,0
7637,5946,1
7638,12408,1
7639,8346,1
7640,19179,1
7641,6916,1
7642,2998,1
7643,7906,1
7644,11626,1
7645,8257,1
7646,539,1
7647,13703,1
7648,18892,1
7649,18351,1
7650,5961,1
7651,12835,1
7652,9378,1
7653,19430,1
7654,13635,1
7655,6235,1
7656,7740,1
7657,549,1
7658,4130,1
7659,5951,1
7660,1511,1
7661,10143,1
7662,1907,1
7663,9461,0
7664,17539,1
7665,3381,1
7666,13121,1
7667,13374,1
7668,14852,1
7669,15189,1
7670,15740,1
7671,9928,1
7672,2526,1
7673,5593,1
7674,5000,0
7675,8150,1
7676,1060,1
7677,13977,1
7678,17253,1
7679,5030,1
7680,9985,1
7681,11092,1
7682,16054,0
7683,4857,0
7684,12002,1
7685,19403,1
7686,4225,1
7687,16437,1
7688,1696,1
7689,4818,1
7690,12192,1
7691,14530,1
7692,10152,0
7693,2072,1
7694,17522,1
7695,877,0
7696,301,1
7697,5330,1
7698,17721,1
7699,2682,1
7700,11524,1
7701,12571,1
7702,3817,1
7703,13100,1
7704,18387,0
7705,18721,1
7706,12709,1
7707,11211,1
7708,4716,1
7709,885,1
7710,3877,1
7711,13694,1
7712,8317,1
7713,19900,1
7714,2133,1
7715,6192,1
7716,18482,1
7717,1452,0
7718,13348,1
7719,6383,1
7720,15258,1
7721,15654,0
7722,6455,0
7723,4014,1
7724,18801,1
7725,3883,1
7726,8743,1
7727,299,1
7728,14896,1
7729,6542,1
7730,18027,1
7731,4668,1
7732,4792,0
7733,8243,1
7734,13797,1
7735,18550,1
7736,3904,1
7737,4367,1
7738,14373,1
7739,8521,1
7740,11604,1
7741,2465,1
7742,5577,1
7743,12365,1
7744,12919,1
7745,1634,1
7746,19044,1
7747,1767,1
7748,18163,1
7749,16164,1
7750,12837,1
7751,15799,1
7752,10478,1
7753,4456,0
7754,1867,0
7755,12760,1
7756,11046,1
7757,8382,1
7758,7034,1
7759,8984,1
7760,10897,1
7761,13468,1
7762,17129,1
7763,12632,1
7764,16379,1
7765,8281,1
7766,5757,1
7767,4209,1
7768,15180,0
7769,3297,1
7770,172,1
7771,661,1
7772,18383,1
7773,7396,0
7774,5578,1
7775,18668,1
7776,14343,1
7777,15748,1
7778,16251,1
7779,2897,1
7780,19181,1
7781,6614,1
7782,7347,1
7783,5880,1
7784,13934,1
7785,3206,1
7786,19636,1
7787,7108,1
7788,10921,1
7789,19806,1
7790,11085,1
7791,19929,1
7792,15330,1
7793,9896,0
7794,13299,1
7795,6570,1
7796,11356,1
7797,2882,1
7798,14622,1
7799,15696,0
7800,12091,1
7801,7098,1
7802,376,0
7803,1342,1
7804,696,0
7805,15625,1
7806,6049,1
7807,11979,1
7808,6766,1
7809,18284,1
7810,4073,1
7811,9662,0
7812,5860,1
7813,17618,1
7814,6203,1
7815,8587,1
7816,19873,1
7817,13327,1
7818,4862,1
7819,12013,1
7820,15834,1
7821,3123,1
7822,10119,1
7823,12805,1
7824,19786,1
7825,248,1
7826,9720,1
7827,7735,1
7828,14703,1
7829,10886,0
7830,9559,1
7831,19993,1
7832,11647,1
7833,8319,1
7834,966,1
7835,5207,1
7836,5201,1
7837,14316,1
7838,19737,1
7839,10128,1
7840,6359,1
7841,17871,1
7842,9839,1
7843,2715,1
7844,15941,0
7845,14234,1
7846,15717,1
7847,16271,1
7848,9501,1
7849,2596,1
7850,9397,1
7851,16036,1
7852,3166,1
7853,8845,1
7854,17082,1
7855,13540,1
7856,11696,1
7857,12321,1
7858,4373,1
7859,12561,1
7860,17256,1
7861,16784,1
7862,4701,1
7863,17511,0
7864,8662,1
7865,4973,1
7866,18809,1
7867,18086,1
7868,3471,1
7869,642,1
7870,15096,1
7871,17725,0
7872,15352,1
7873,16488,1
7874,19020,1
7875,14664,1
7876,18116,1
7877,19823,1
7878,9863,1
7879,2426,1
7880,11865,0
7881,7464,1
7882,10415,0
7883,14092,0
7884,1184,1
7885,11468,1
7886,10638,1
7887,11155,1
7888,8674,1
7889,3061,1
7890,4807,1
7891,12437,0
7892,19462,1
7893,19585,1
7894,3633,1
7895,13295,1
7896,12363,1
7897,701,1
7898,14529,1
7899,14144,1
7900,9278,1
7901,10161,1
7902,14559,1
7903,6602,1
7904,479,1
7905,1393,1
7906,7993,1
7907,4104,1
7908,8738,1
7909,3539,1
7910,324,1
7911,5925,1
7912,80,1
7913,14203,1
7914,11825,1
7915,4435,1
7916,13924,0
7917,17317,1
7918,12305,1
7919,3211,1
7920,15958,0
7921,14353,1
7922,5677,0
7923,17214,1
7924,14650,0
7925,12000,1
7926,8851,1
7927,386,0
7928,9822,1
7929,10614,1
7930,5774,1
7931,14816,1
7932,16170,1
7933,2337,1
7934,9551,1
7935,11465,0
7936,1005,1
7937,6276,1
7938,10313,1
7939,6613,1
7940,15953,1
7941,18103,1
7942,11689,1
7943,9614,1
7944,5660,1
7945,14857,1
7946,7690,1
7947,18012,1
7948,13091,1
7949,13087,1
7950,14359,1
7951,16385,1
7952,8202,1
7953,13165,1
7954,18128,1
7955,8436,1
7956,14236,0
7957,14822,1
7958,9143,1
7959,13117,0
7960,18738,1
7961,12197,1
7962,1310,1
7963,302,1
7964,11670,1
7965,10695,1
7966,8513,1
7967,2013,0
7968,4426,1
7969,216,1
7970,6421,1
7971,14370,1
7972,9076,1
7973,1131,1
7974,8703,1
7975,18786,1
7976,4772,1
7977,7011,0
7978,10109,1
7979,5399,1
7980,12067,1
7981,16315,1
7982,11041,1
7983,3331,1
7984,10919,1
7985,5916,1
7986,8229,1
7987,4239,1
7988,6390,0
7989,11017,1
7990,15553,1
7991,9164,1
7992,19596,1
7993,6868,1
7994,5112,1
7995,2787,1
7996,19339,1
7997,1400,1
7998,16586,1
7999,13547,1
8000,18018,1
8001,11877,1
8002,4867,1
8003,17373,1
8004,13407,1
8005,4676,1
8006,19438,1
8007,9938,0
8008,16963,0
8009,7540,1
8010,3222,1
8011,10579,0
8012,16269,1
8013,7530,1
8014,2439,1
8015,5487,1
8016,8394,1
8017,8769,1
8018,17165,1
8019,9391,1
8020,853,1
8021,11597,1
8022,10587,1
8023,15511,1
8024,7726,1
8025,19051,1
8026,3967,0
8027,2345,1
8028,19265,1
8029,4826,1
8030,4460,1
8031,5889,1
8032,16132,1
8033,16740,1
8034,5671,0
8035,18917,1
8036,18249,1
8037,15621,1
8038,3823,1
8039,12683,1
8040,2221,1
8041,251,1
8042,19814,1
8043,19796,1
8044,11469,1
8045,4864,1
8046,5594,1
8047,4164,1
8048,17827,1
8049,8889,1
8050,10335,1
8051,7888,1
8052,2734,0
8053,12587,1
8054,19308,1
8055,3692,1
8056,9129,1
8057,13243,1
8058,2579,1
8059,16924,1
8060,13315,1
8061,14781,1
8062,5202,1
8063,9900,1
8064,16825,1
8065,11750,1
8066,17847,1
8067,13438,1
8068,8145,1
8069,10289,1
8070,1672,1
8071,9476,0
8072,16473,1
8073,7337,1
8074,12524,1
8075,17679,1
8076,6859,1
8077,6714,1
8078,6183,1
8079,17798,1
8080,10075,1
8081,8601,1
8082,3847,1
8083,12306,1
8084,8349,1
8085,15071,1
8086,6035,1
8087,6372,1
8088,6836,1
8089,12153,1
8090,805,0
8091,11910,1
8092,15151,1
8093,5463,1
8094,4909,1
8095,13869,1
8096,14424,1
8097,14382,1
8098,5473,1
8099,19429,1
8100,14752,1
8101,17109,1
8102,2849,1
8103,7531,1
8104,16045,1
8105,8719,1
8106,19099,0
8107,12824,1
8108,7351,1
8109,12164,1
8110,384,1
8111,18509,1
8112,10622,1
8113,9479,1
8114,14691,1
8115,2369,1
8116,17202,1
8117,6310,0
8118,10844,1
8119,13090,1
8120,14239,0
8121,10227,1
8122,9245,0
8123,15532,1
8124,2648,1
8125,11114,1
8126,2859,1
8127,8946,1
8128,1479,1
8129,11323,0
8130,14235,1
8131,887,1
8132,4463,1
8133,16432,1
8134,12670,0
8135,4703,1
8136,5146,0
8137,17443,1
8138,3907,1
8139,9282,1
8140,11660,1
8141,3680,1
8142,1642,1
8143,12096,1
8144,7882,0
8145,151,1
8146,19785,1
8147,7958,1
8148,16258,1
8149,10807,1
8150,12333,1
8151,7472,1
8152,11653,1
8153,13320,1
8154,15378,1
8155,1683,1
8156,3401,1
8157,728,1
8158,19260,1
8159,11954,1
8160,13532,0
8161,4555,1
8162,15864,1
8163,4682,1
8164,17651,1
8165,5836,0
8166,606,1
8167,10366,1
8168,3844,1
8169,10013,1
8170,11740,1
8171,9646,1
8172,3698,1
8173,2743,1
8174,7184,0
8175,3761,1
8176,9610,1
8177,4253,1
8178,13700,1
8179,17691,1
8180,5926,0
8181,6993,1
8182,9605,1
8183,11266,1
8184,14637,1
8185,16316,0
8186,13239,1
8187,11804,1
8188,7501,1
8189,12462,1
8190,605,1
8191,10714,1
8192,11394,1
8193,19152,1
8194,16595,1
8195,18242,1
8196,1293,1
8197,5781,1
8198,2881,0
8199,12958,1
8200,12206,1
8201,8275,1
8202,7985,1
8203,15394,1
8204,17359,1
8205,6034,1
8206,4622,0
8207,10601,1
8208,2085,1
8209,4718,1
8210,9197,1
8211,9390,1
8212,10575,1
8213,11975,1
8214,4090,1
8215,1912,1
8216,9460,1
8217,3987,1
8218,18970,1
8219,11493,1
8220,13405,0
8221,15089,1
8222,1388,1
8223,13298,1
8224,3527,0
8225,3449,1
8226,4680,0
8227,14843,1
8228,9823,1
8229,11654,1
8230,6410,1
8231,19176,1
8232,7375,1
8233,6087,1
8234,5054,1
8235,6260,0
8236,5621,1
8237,2238,1
8238,16793,1
8239,64,1
8240,1046,1
8241,11666,1
8242,285,1
8243,2200,0
8244,1110,1
8245,19868,1
8246,19490,0
8247,18313,1
8248,826,1
8249,13560,1
8250,5583,1
8251,19328,1
8252,8345,1
8253,3582,1
8254,18713,1
8255,259,1
8256,8193,1
8257,11792,1
8258,4511,1
8259,3916,1
8260,9776,1
8261,13667,1
8262,1780,1
8263,11912,1
8264,2444,1
8265,2546,1
8266,17653,1
8267,19845,1
8268,19186,0
8269,19693,1
8270,19214,1
8271,11852,1
8272,13312,1
8273,17816,1
8274,18654,1
8275,6654,1
8276,15397,1
8277,245,1
8278,11028,1
8279,19612,1
8280,14506,1
8281,13099,1
8282,10963,1
8283,6016,1
8284,14516,1
8285,19350,1
8286,10607,1
8287,2504,1
8288,1532,1
8289,3405,1
8290,16712,0
8291,18126,1
8292,4302,1
8293,2985,1
8294,919,1
8295,19969,1
8296,4168,1
8297,3572,1
8298,7564,1
8299,4589,1
8300,12676,1
8301,15199,1
8302,8657,1
8303,12224,1
8304,13046,1
8305,13704,1
8306,11245,1
8307,12028,1
8308,10319,0
8309,17389,1
8310,8433,0
8311,7818,1
8312,19639,1
8313,19939,1
8314,1686,1
8315,5707,1
8316,18629,1
8317,4329,1
8318,6231,1
8319,4161,1
8320,19486,1
8321,11040,1
8322,14922,1
8323,18824,1
8324,3084,1
8325,2225,0
8326,9216,1
8327,3225,1
8328,10444,0
8329,16044,1
8330,16794,1
8331,821,1
8332,5685,1
8333,1646,1
8334,9990,1
8335,11600,1
8336,17668,1
8337,931,1
8338,5588,1
8339,3994,0
8340,5386,1
8341,6318,1
8342,3596,1
8343,406,1
8344,9707,1
8345,3970,1
8346,4579,1
8347,7583,1
8348,2368,1
8349,5110,1
8350,3143,1
8351,9491,1
8352,15408,0
8353,11736,1
8354,5235,1
8355,9009,1
8356,5727,1
8357,16625,1
8358,9967,1
8359,5372,1
8360,757,0
8361,11558,1
8362,11103,1
8363,10022,1
8364,7288,1
8365,13119,0
8366,4452,1
8367,13780,1
8368,3186,1
8369,17425,1
8370,12165,1
8371,10628,1
8372,7860,1
8373,10965,1
8374,9961,1
8375,10470,1
8376,2867,1
8377,18317,1
8378,17921,1
8379,12257,1
8380,10759,1
8381,12428,1
8382,16444,1
8383,12556,1
8384,15438,1
8385,8767,1
8386,11315,0
8387,8107,1
8388,12444,1
8389,12068,1
8390,10475,1
